,ticker,headline,description,analysis
283,DAL,"This Gen Xer turned $2,500 on a credit card into a multimillion-dollar business and quit his 9-to-5 for good",Hella Cocktail Co. cofounder and CEO Jomaree Pinkard quit his NFL consulting career and turned a hobby with his two best friends into a multimillion-dollar business.,credit risk
284,DAL,Delta Air Lines (DAL) Gains As Market Dips: What You Should Know,"The latest trading day saw Delta Air Lines (DAL) settling at $48.58, representing a +0.63% change from its previous close.",no risk
285,DAL,Airlines brace for the summer of hell,Summer’s usually a boom time for airlines. This year could change that.,Operational Risk   Financial Risk
286,DAL,"UBS Upgrades Delta Air Lines (DAL) to Buy, Lifts PT",UBS upgraded Delta Air Lines Inc. (NYSE:DAL) from Neutral to Buy while increasing its price target from $46 to $66 on Monday. Analyst Thomas Wadewitz particularly highlighted improved international revenue prospects for the company. This shift comes from eased trade tensions with China and a favorable agreement with the UK. UBS analysts are confident in […],no risk
287,DAL,DAL vs. LUV: Which Airline Stock is a Stronger Play Now?,Both DAL and LUV are being hit by tariff risks. Read on to know which company holds an edge now.,Policy Risk
288,DAL,"The Zacks Analyst Blog Highlights Allegiant Travel, Copa, Delta Air Lines, Ryanair Holdings and Controladora Vuela","Allegiant Travel, Copa, Delta Air Lines, Ryanair Holdings and Controladora Vuela are included in this Analyst Blog.",no risk
289,DAL,"Mag 7 rally, airline & pharmaceutical stocks: Trending Tickers","The ""Magnificent Seven,"" made up of Nvidia (NVDA), Alphabet (GOOG, GOOGL), Tesla (TSLA), Microsoft (MSFT), Amazon (AMZN), Meta (META), and Apple (AAPL), are rallying after the US and China agreed to lower tariff rates for a 90-day period. Airline stocks, like American Airlines (AAL), Delta (DAL), and United Airlines (UAL), are also gaining on the trade deal. Pharmacy stocks, including Eli Lilly (LLY), Johnson & Johnson (JNJ), and Merck (MRK), are moving to the downside after US President Trump said he will cut drug prices by over 50%. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Regulatory Risk   Regulatory Risk   Regulatory Risk
290,DAL,Delta Air Lines (NYSE:DAL) Sees Net Income Rise To US$240M In Q1 Earnings Report,"Delta Air Lines (NYSE:DAL) recently saw its share price rise by 35% over the past month, a significant move amidst executive and board changes as well as a quarterly dividend declaration. The first-quarter earnings report, showing a rise in net income to $240 million and a basic EPS of $0.37, may have bolstered investor confidence. On the broader market front, stock movements were influenced by wider economic discussions, including U.S.-China trade talks and unchanged Federal Reserve interest...",Governance Risk Market Risk
291,DAL,Transport ETFs Riding High on Q1 Earnings,Transport ETFs have been seeing solid trading over the past month on strong first-quarter earnings.,Market Risk
292,DAL,Why Is Delta (DAL) Up 23.3% Since Last Earnings Report?,Delta (DAL) reported earnings 30 days ago. What's next for the stock? We take a look at earnings estimates for some clues.,no risk
293,DAL,Winners And Losers Of Q1: Churchill Downs (NASDAQ:CHDN) Vs The Rest Of The Consumer Discretionary Stocks,"As the Q1 earnings season comes to a close, it’s time to take stock of this quarter’s best and worst performers in the consumer discretionary industry, including Churchill Downs (NASDAQ:CHDN) and its peers.",Market Risk
294,DAL,The summer of 'revenge travel' will feel like a distant memory this year: Morning Brief,Tariff uncertainty is weighing on the outlook for summer travel. And that's not the only area of the economy feeling the pinch.,Policy risk
295,DAL,Airlines must focus on 'self-help' amid tariff woes,"Several airlines, such as American Airlines (AAL), Southwest Airlines (LUV), and Delta Air Lines (DAL), are withdrawing their full-year guidance as booking trends remain uncertain and economic pressures grow. Citi managing director Stephen Trent joins Morning Brief to discuss how airlines should be navigating tariff-fueled economic uncertainty. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Policy Risk   Market Risk
296,DAL,"Is Delta Air Lines, Inc. (DAL) the Most Undervalued Growth Stock to Buy Now?","We recently published a list of 10 Most Undervalued Growth Stocks to Buy Now. In this article, we are going to take a look at where Delta Air Lines, Inc. (NYSE:DAL) stands against other most undervalued growth stocks to buy now. Growth stocks are companies that grow their revenues and earnings at a faster rate […]",Market Risk
297,DAL,Update: Delta Air Lines Plane Catches Fire at Orlando International Airport,(Updates with details throughout.) Delta Air Lines (DAL) said Monday a plane experienced an engin,Operational Risk   Reputational Risk
298,DAL,"Tariffs, Trump, and Turmoil","Motley Fool analyst Asit Sharma caught up with Martín de los Santos, the CFO of MercadoLibre, at The Motley Fool's Market Volatility Summit.  To catch full episodes of all The Motley Fool's free podcasts, check out our podcast center.  Should you invest $1,000 in MercadoLibre right now?",Political Risk
299,DAL,Travel Stocks Are No Ticket to Paradise,"Overseas visitor numbers fell by 11.6%, with European arrivals dropping sharply.  ✈️ The picture has darkened close enough to the quarterly “quiet period” that many travel-related companies have yet to quantify the impact, but airlines Delta and Frontier pulled financial guidance.",Market Risk
300,DAL,Why Airbus Stock Is Falling Again,A comment from Delta shook Airbus stock this week.,Market Risk
301,DAL,Delta Air Lines price target lowered to $60 from $62 at Raymond James,"Raymond James analyst Savanthi Syth lowered the firm’s price target on Delta Air Lines (DAL) to $60 from $62 and keeps a Strong Buy rating on the shares. Delta’s plans to flatten second half 2025 capacity growth as it moves to protect margin and cash flow in a no-growth environment while maintaining low-single digit year over year CASM-Ex was well-received, offsetting the midpoint of Q2 EPS guidance that was below consensus, the analyst tells investors in a research note. The firm continues to s",Market Risk
302,DAL,Here's Why Shares in United Airlines Flopped Today,"Shares in United Airlines (NASDAQ: UAL) were down as much as 11.4% today due to market volatility and investors digesting Delta Air Lines' (NYSE: DAL) earnings report and commentary the day before.  United Airlines will report its first-quarter 2025 earnings on April 16, and if Delta's earnings are any indication, United's management is highly likely to report deteriorating conditions.  For example, in early March, Delta Air Lines management told investors that its first-quarter revenue growth would come in closer to 4% compared to previous guidance for growth of 7% to 9%.",Earnings Risk
303,DAL,Delta Air Lines (DAL): Among the Best Economic Recovery Stocks to Buy,"We recently published a list of 10 Best Economic Recovery Stocks to Buy. In this article, we are going to take a look at where ​​Delta Air Lines, Inc. (NYSE:DAL) stands against other best economic recovery stocks to buy. Economic cycles, as defined by economists, alternate between periods of growth, peak, recession, and recovery, depending […]",market risk
304,DE,Can Deere Sustain Its 5-Year Double-Digit Dividend Growth Streak?,"DE's five-year dividend growth of 18.2% and consistent shareholder returns highlight its income strength, even as earnings decline.",Dividend Sustainability Risk
305,DE,"Robotics: Physical AI Is Here, and It’s Coming for a $50 Trillion Market","Last week, at the Viva Tech conference in Paris on June 11, Nvidia (NVDA) CEO Jensen Huang made a bold proclamation: “This is going to be the decade of AV (autonomous vehicles), robotics, autonomous machines.” For many, that may sound like more hype out of the AI industry… more air for the ‘AI bubble’… InvestorPlace - Stock Market News, Stock Advice & Trading Tips But based on the progress we’re seeing, Huang is dead-on. As we noted in a previous issue: Amazon (AMZN) already employs over 750,000",Market Risk
306,DE,Deere Second Quarter 2025 Earnings: Beats Expectations,Deere ( NYSE:DE ) Second Quarter 2025 Results Key Financial Results Revenue: US$12.8b (down 16% from 2Q 2024). Net...,"Operational risk, Financial risk"
307,DE,"DE Q1 Earnings Call: Deere Misses Sales Target, Highlights Tariff and Tech Challenges","Agricultural and construction machinery company Deere (NYSE:DE) exceeded the market’s revenue expectations in Q1 CY2025, with sales falling 17.9% year on year to $11.17 billion. Its non-GAAP EPS of $6.64 per share was 18.1% above analysts’ consensus estimates.",Operational Risk Market Risk
308,DE,Uber and Deere Stock Are About to Break Out. Industrials Are on Fire.,"The Industrial Select Sector SPDR ETF is on the brink of a record, as the worst-case scenario for tariffs is unlikely to play out.",no risk
309,DE,"Deere acquires Sentera, terms not disclosed","John Deere (DE) announced the acquisition of Sentera, a provider of remote imagery solutions for agriculture headquartered in St. Paul, Minnesota. This acquisition will advance the capabilities of John Deere’s existing technology offerings, providing farmers and ag service providers with a more comprehensive set of tools to generate and use data to make decisions that improve farm profitability, efficiency, and sustainability. Published first on TheFly – the ultimate source for real-time, market",Operational Risk Financial Risk Strategic Risk
310,DE,Deere Stock Is Falling. Citi Raised the Target Price but Is Still at Hold.,Wall Street’s average price target for Deere stock is up about $36 to $532 since the company’s fiscal second-quarter earnings report this past Thursday.,no risk
311,DE,Deere earnings: Analyst says tariff worries may be overblown,"Deere & Company (DE) announced second quarter results that beat estimates despite softening demand. D.A. Davidson managing director of equity research, Michael Shlisky, joins Brad Smith and Madison Mills on Morning Brief to discuss the earnings print and examine the impact of tariffs. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Geopolitical/Regulatory Risk
312,DE,Deere (DE) Q2 Earnings and Revenues Surpass Estimates,"Deere (DE) delivered earnings and revenue surprises of 16.90% and 4.89%, respectively, for the quarter ended April 2025. Do the numbers hold clues to what lies ahead for the stock?",no risk
313,DE,Why Heavy Equipment Stocks Gained Ground Today,"Investors need to remember there were questions about end markets even prior to the tariff announcements, and the shares could take time to fully recover.  Over the weekend, the United States and China laid out the framework for a trade deal and suspended some of the most onerous tariffs imposed by the two countries.  It isn't a done deal yet, but shares of heavy equipment companies that were facing a two-sided blow from the tariffs are rallying on the news.",Geopolitical risk
314,DE,Will Commodity Prices & Shipment Volumes Hurt Deere's Q2 Earnings?,"DE's fiscal second-quarter results are likely to reflect lower volumes, partially offset by favorable price realization.",Market Risk
315,DE,Deere (DE) Stock Moves -0.07%: What You Should Know,"Deere (DE) closed the most recent trading day at $481.34, moving -0.07% from the previous trading session.",no risk
316,DE,"Caterpillar Misses on Q1 Earnings: Buy, Sell or Hold the Stock?","CAT's Q1 results fall short of estimates, with year-over-year declines in revenues and earnings. How should investors respond to this development?",Market Risk
317,DE,3 Cash-Producing Stocks Skating on Thin Ice,"A company that generates cash isn’t automatically a winner. Some businesses stockpile cash but fail to reinvest wisely, limiting their ability to expand.",Operational Risk
318,DE,Why Deere & Company (DE) is the Best Farmland and Agriculture Stock to Buy Now,"We recently published a list of 14 Best Farmland and Agriculture Stocks to Buy Now. In this article, we are going to take a look at where Deere & Company (NYSE:DE) stands against other best farmland and agriculture stocks to buy now. The American Agriculture Sector and Trump’s Tariffs At the beginning of March, the […]",No risk
319,DE,Nightview Capital’s Investment Thesis for Deere & Company (DE),"Nightview Capital, an investment management company that concentrates exclusively on publicly traded equity strategies released its fourth quarter 2024 investor letter. A copy of the letter can be downloaded here. This letter highlights five transformative trends that the firm is observing for 2025 and beyond, along with a review of key companies in the portfolio and […]",no risk
320,DE,Deere Share Price Increases 11.5% YTD: How Should You Play It Now?,"DE stock outperforms the industry YTD. Should investors buy, hold, or wait for a better entry point? Delve deeper to find out more.",Market Risk
321,DE,Q4 Rundown: Deere (NYSE:DE) Vs Other Agricultural Machinery Stocks,"As the Q4 earnings season comes to a close, it’s time to take stock of this quarter’s best and worst performers in the agricultural machinery industry, including Deere (NYSE:DE) and its peers.",no risk
322,DE,Unpacking Q4 Earnings: The Toro Company (NYSE:TTC) In The Context Of Other Agricultural Machinery Stocks,Let’s dig into the relative performance of The Toro Company (NYSE:TTC) and its peers as we unravel the now-completed Q4 agricultural machinery earnings season.,competitive risk
323,DE,Reflecting On Agricultural Machinery Stocks’ Q4 Earnings: Titan International (NYSE:TWI),"Wrapping up Q4 earnings, we look at the numbers and key takeaways for the agricultural machinery stocks, including Titan International (NYSE:TWI) and its peers.",market risk
324,DE,"Zacks Industry Outlook Highlights Deere & Company, Kubota, Lindsay and CNH Industrial","Deere & Company, Kubota, Lindsay and CNH Industrial are part of the Zacks Industry Outlook article.",no risk
325,DE,"Top Analyst Reports for UnitedHealth, SAP & Toyota Motor","Today's Research Daily features new research reports on 16 major stocks, including UnitedHealth Group Inc. (UNH), SAP SE (SAP) and Toyota Motor Corp. (TM), as well as a micro-cap stock Better Choice Company Inc. (BTTR).",no risk
326,DE,Deere’s sales slump 35% as tariffs impacts loom,The company will continue to cut tractor and combine production to meet sluggish demand. Executives also said China’s trade levies will have an “immaterial impact” on the business.,Market Risk Credit Risk Regulatory Risk
327,DE,ETFs in Focus Post Deere's Mixed Q1 Results,Deere shares fall following mixed first-quarter fiscal 2025 results. This has put Deere-focused ETFs in focus.,Market Risk
328,DE,Deere & Co (DE) Q1 2025 Earnings Call Highlights: Navigating Challenges with Strategic Precision,"Despite a 30% drop in net sales, Deere & Co (DE) maintains full-year guidance, showcasing resilience and operational efficiency.",Market Risk
329,DE,"Deere Q1 Earnings Top Estimates, Sales Fall Y/Y on Low Volumes",DE's Q1 results reflect the impacts of lower shipment volumes and sales mix.,operational risk
330,DE,"Deere & Co. income sinks and net sales miss as group flags economic ""challenges""",Investing.com - Deere&Co. has reported a 50% drop in net income and lower-than-anticipated net sales in its fiscal first quarter as the agricultural equipment maker grapples with inventory issues and broader market uncertainty.,Financial Risk   Operational Risk   Market Risk
331,DE,"Deere (NYSE:DE) Misses Q4 Revenue Estimates, Stock Drops","Agricultural and construction machinery company Deere (NYSE:DE) missed Wall Street’s revenue expectations in Q4 CY2024, with sales falling 18.9% year on year to $8.51 billion. Its GAAP profit of $3.19 per share was 1.8% below analysts’ consensus estimates.",Market Risk
332,DE,Deere to Announce First Quarter 2025 Financial Results,"Deere & Company (NYSE: DE) will hold its first quarter 2025 earnings call on Thursday, 13 February, beginning at 9:00 a.m. central time. During the call, the company's financial and operating performance will be discussed with analysts, investors and other members of the financial community.",Market Risk
333,DE,"Stocks to watch this week: BP, Barclays, NatWest, AirBnB and Lyft",Earnings preview of key companies reporting next week and what to look out for.,Market risk
334,F,How Trump’s Tariffs Could Upend the Auto Industry—and Raise the Price of Your Next Car,President Trump wants an all-American car. U.S. vehicle sales could plunge by as much as 20% if he uses massive levies to get one.,Government Policy Risk   Industry-Specific Risk   Market Risk   Price Risk
335,F,Exclusive-Ford calls majority of workforce into the office four days a week,"DETROIT (Reuters) -Ford Motor is calling the majority of its salaried workforce back to the office four days a week, the automaker's latest effort to boost employee and company performance.  The spokesperson said the new policy affects the majority of its global salaried workforce, but declined to provide a specific number.  Ford notified employees of the updated policy on Wednesday, and it takes effect September 1, the spokesperson said.",Operational Risk   Reputational Risk   Strategic Risk
336,F,"Tesla's robotaxi launch could drive industry disruption and market share gain, analysts say","Piper Sandler backs Tesla as a long-term winner in autos, even as valuation fears swirl.",market risk
337,F,Carmakers push back against Apple’s takeover of the dashboard,"Apple is facing pushback from the automotive industry over its CarPlay Ultra, three years after the tech giant unveiled a software system that...",Market Risk
338,F,"Auto Tariffs Add $2,000 to New Car Prices","New tariffs are increasing car prices by nearly $2,000 per vehicle, impacting consumer sales and shifting the outlook for electric vehicle adoption in the US.",Market Risk
339,F,Trump’s Chip Tariff Threat Sparks Pushback From Auto Industry to Tech,"(Bloomberg) -- Blowback to President Donald Trump’s idea of tariffs on imported semiconductors is proving to be broad and deep, stretching from auto companies and boat makers to the technology industry and crypto enthusiasts, according to a review of more than 150 public comments on the proposal.Most Read from BloombergBezos Wedding Draws Protests, Soul-Searching Over Tourism in VeniceUS State Budget Wounds Intensify From Trump, DOGE Policy ShiftsUS Renters Face Storm of Rising CostsCommuters Ar",Operational Risk Geopolitical Risk
340,F,South African Auto Firms Bracing for Tariffs Face Pay-Talks Test,"(Bloomberg) -- A potential deadlock over pay increases for South Africa’s automotive sector workers risks shutting down an industry that accounts for more than a fifth of the nation’s manufacturing output, weighing on an already moribund economy. Most Read from BloombergBezos Wedding Draws Protests, Soul-Searching Over Tourism in VeniceUS State Budget Wounds Intensify From Trump, DOGE Policy ShiftsCommuters Risk Lives in Johannesburg With Taxi Groups at WarThe National Union of Metalworkers of S",Operational Risk
341,F,Did Elon Musk nail the Tesla robotaxi launch in Austin?,"Tesla (TSLA) stock is trading higher after the electric vehicle (EV) pioneer's robotaxi launch event in Austin on Sunday. Yahoo Finance Executive Editor Brian Sozzi and Yahoo Finance anchor Julie Hyman chat with Washington Crossing Advisors senior portfolio manager Chad Morganlander and Innovator ETFs chief investment strategist Tim Urbanowicz about the event and what it means for Tesla investors. To watch more expert insights and analysis on the latest market action, check out more Opening Bid here.",no risk
342,F,Ford Stock Looks Cheap at 0.26X P/S - But is It Worth Buying?,"F appears attractively valued and yields over 5%, but mounting EV and tariff headwinds raise caution.",Market Risk   Sector Risk
343,F,Ford South America to Automate Supply Chain Planning with RELEX,"SÃO PAULO, June 23, 2025--Ford South America has selected RELEX Solutions, provider of unified supply chain and retail planning solutions, to accelerate its aftermarket auto parts supply chain operations. By replacing its existing supply chain solution, Ford aims to achieve higher service levels for dealers, improve forecasting accuracy, reduce inventory costs, and automate planning processes for greater efficiency. RELEX partner Demandtex will support the implementation across five countries in",Operational Risk
344,F,Toyota makes a tariff move customers are going to hate,Toyota says this action is part of its regular economic review.,Reputational Risk
345,F,Trump Pledge of Quick China Magnet Flows Has Yet to Materialize,"(Bloomberg) -- Almost 10 days since President Donald Trump declared a “done” trade deal with Beijing, US companies remain largely in the dark on when they’ll receive crucial magnets from China — and whether Washington, in turn, will allow a host of other exports to resume.Most Read from BloombergSecurity Concerns Hit Some of the World’s ‘Most Livable Cities’One Architect’s Quest to Save Mumbai’s Heritage From DisappearingJFK AirTrain Cuts Fares 50% This Summer to Lure Riders Off RoadsNYC Congest",Geopolitical Risk
346,F,Ford Pauses Mustang Mach-E Sales Due to Door Lock Issue,F halts Mustang Mach-E sales globally after door defect raises safety concerns; software fix expected in Q3 2025.,Operational Risk
347,F,Toyota future models 2025-2035 (part 2),"This second of two reports examines more of the global line-up, along with certain potential additions.",No risk
348,F,"Ford, GM battery tech battle intensifies as Michigan plant faces political headwinds","Ford's battery plant in Marshall, Mich., has been targeted by anti-China politicians and local activists from the outset. Now rivals are piling on, Bill Ford said.",Political Risk   Operational Risk   Competitive Risk
349,F,Could GM rival Tesla in EV sales by 2026? These electric vehicles are the ones to watch,General Motors electric vehicle sales have skyrocketed in the first few months of 2025. Here's what you need to know about the company's EVs.,no risk
350,F,Is Ford Pro Unit Doing the Heavy Lifting for the Company's Growth?,"Ford Pro drives F's growth with $1.3 billion EBIT, 40% market share in North America and rising software-driven revenue strength.",High Dependency Risk
351,F,Ford still struggling with rare earth supplies,"Investing.com -- Ford Motor Co . (NYSE:F) is still facing ongoing challenges with the supply of rare earth magnets from China, crucial for production of its cars.",Supply Chain Risk
352,F,Auto Stocks Fall After Trump Says He May Raise Car Tariffs,"Automobile stocks fell early Friday after President Trump said he might raise tariffs on imported vehicles to encourage more investment in U.S. manufacturing.  Speaking at a White House event Thursday, Trump said his 25% levy on foreign cars had spurred investments by General Motors and others.  Auto stocks, including Stellantis, BMW and Toyota fell in Europe and Asia on Friday.",Market Risk   Country Risk   Transfer Risk
353,F,Ford recalls 492K SUVs for exterior door trim that can detach,The company is currently working on a remedy and will notify customers when it's available.,Operational Risk
354,F,'Hangover' setting in for automakers with sales poised to go lower,"Auto sales have been on a tear recently, but a new report predicts a 'hangover' is coming soon for the industry.",Market Risk
355,F,Why Is Ford Motor (F) Down 2.4% Since Last Earnings Report?,Ford Motor (F) reported earnings 30 days ago. What's next for the stock? We take a look at earnings estimates for some clues.,Market Risk
356,F,"Ford recalls nearly 64,000 compact pickup trucks over airbag indicator light concern","The National Highway Traffic Safety Administration said on Wednesday that Ford Motor Co would recall 63,898 compact pickup trucks over concerns related to an airbag indicator light. The NHTSA said air bag indicator lights on the dashboard may be loose or dislodged, and not visible to occupants on certain 2025 Maverick trucks. Dealers will install air bag indicator light retaining clips, the auto safety regulator said.",Operational Risk
357,F,Ford names chief accounting officer,Kyle Crockett will succeed Mark Kosman who is moving into a new position within the automaker's finance division.,no risk
358,F,"Ford sales jump, Ferguson Q3 beat, CrowdStrike record high","Yahoo Finance host Julie Hyman tracks today's top moving stocks and biggest market stories in this Market Minute. Ford (F) stock rises after the automaker posted a sales jump in May — its best May since 2019 — boosted by a price-cut promotion offsetting Trump-era tariffs. Ferguson (FERG) stock surges after topping third quarter earnings and revenue estimates and raising its full-year operating margin outlook. CrowdStrike (CRWD) stock hits a record intraday high ahead of its first quarter earnings report. Stay up to date on the latest market action, minute-by-minute, with Yahoo Finance's Market Minute.",no risk
359,F,Ford gets a sales bump on employee pricing despite tariffs,"Ford Motor Company (F) reported a 16% increase in year-over-year sales in May, led by an upticks in hybrid and traditional vehicle sales.",Profitability Risk
360,F,Watch These Ford Price Levels as Trump's Steel Tariffs Drive Stock Lower,Ford shares will remain in focus after slumping on Monday as investors digested President Donald Trump’s plan to double tariffs on steel imports to 50%. Investors will likely be watching these important chart levels.,Market Risk
361,F,"GM, Ford Stocks Among Biggest S&P 500 Decliners on Trump's Steel Tariff Comments",Shares of General Motors and Ford were among the biggest decliners in the S&P 500 Monday after President Donald Trump said he planned to double tariffs on steel imports to 50%.,Regulatory Risk
362,F,Top Midday Decliners,Mullen Automotive (MULN) said Monday that it has acquired an additional 21% stake in Bollinger Motor,Liquidity Risk
363,F,Shortage of Rare-Earth Magnets Endangers US Vehicle Production,"Rare-earth magnet supply shortages from China threaten U.S. auto production, putting key parts and plant operations at risk.",Operational Risk
364,F,Ford Recalls 1.1 Million Vehicles Over Faulty Rearview Camera,"Software glitch may freeze rearview camera in 1,075,299 Ford and Lincoln vehicles.",Operational Risk   Financial Risk   Reputational Risk   Legal/Compliance Risk   Strategic Risk
365,F,Market Chatter: Ford Motor Raises Concerns Over US Tax Reform Bill,Ford Motor (F) raised concerns over the potential for the US government to eliminate tax credits tha,Tax Policy Risk
366,F,1 Industrials Stock with Solid Fundamentals and 2 to Be Wary Of,"Whether you see them or not, industrials businesses play a crucial part in our daily activities. Still, their generally high capital requirements expose them to the ups and downs of economic cycles, and the market seems to be baking in a prolonged downturn as the industry has shed 11.8% over the past six months. This drop was worse than the S&P 500’s 2.2% fall.",Industry Risk
367,F,Ford head says GOP tax bill provision could 'imperil' battery factory,"DETROIT/WASHINGTON (Reuters) -Ford Executive Chair Bill Ford on Thursday sounded the alarm over the potential for the U.S. government to eliminate production tax credits that support the manufacturing of electric vehicle batteries using Chinese technology.  The disappearance of the credits would threaten Ford's projected $3 billion investment in a Marshall, Michigan, plant that is 60% complete and slated to employ 1,700 workers.  ""If it doesn't stay, it will imperil what we do in Marshall,"" Ford said at a policy conference of the factory 100 miles (161 km) west of Detroit.",Regulatory Risk Project Risk
368,F,3 Value Stocks with Questionable Fundamentals,"Value investing has created more billionaires than any other strategy, like Warren Buffett, who built his fortune by purchasing wonderful businesses at reasonable prices. But these hidden gems are few and far between - many stocks that appear cheap often stay that way because they face structural issues.",Investment Risk
369,F,Is Ford Stock a Buy Now?,"Ford's legacy division remains profitable, and its commercial segment generates high-margin revenue.  A possible recessionary scenario could be devastating for Ford, hitting its revenue and earnings.  Despite the cheap valuation and high dividend yield, Ford might not pass the test for investors looking for quality businesses.",market risk
370,F,"The Zacks Analyst Blog Highlights Ford, Nissan and Honda","Ford, Nissan and Honda are part of the Zacks top Analyst Blog",no risk
371,F,Was Jim Cramer Right About Ford Motor Company (F) Stock?,"Back in 2024, on May 14, Mad Money’s Jim Cramer reacted to Biden’s 100% tariff on Chinese electric vehicles at the time, framing it as a major protective measure for U.S. automakers. He argued that Ford Motor Company (NYSE:F), long viewed as vulnerable to low-cost Chinese EVs, was a clear beneficiary back then: “The biggest […]",Regulatory Risk
372,F,Electric Vehicles Today - Charging Connectivity: Powering The Future Of Transportation,"The Electric Vehicle Charging System Connectivity Market is experiencing rapid growth due to increasing EV adoption, the expansion of charging infrastructure, and advancements in smart grid integration. This market is driven by the evolution of smart and connected chargers and government incentives to boost EV infrastructure. Emerging technologies like LTE-M and 5G are pivotal, allowing for remote monitoring, predictive maintenance, and seamless payment integration, which enhance user...",no risk
373,F,Can Ford Stock Double by 2030?,"Ford beat Wall Street revenue and earnings estimates in Q1, helping the stock outperform the S&P 500 so far this year.  Ford's growth and profitability are disappointing, and the business likely has no economic moat.  Ford Motor Company (NYSE: F) recently reported financial results for the first quarter of 2025.",Company-specific Risk
374,F,U.S. Auto Stocks General Motors (GM) and Ford (F) Diverge on Capital Efficiency,"The two most prominent Detroit-based automakers, Ford Motor (F) and General Motors (GM), are exposed to the same industry trends, yet they’ve experienced notably different stock performances over the past twelve months. Ford suffered chronic losses while GM was basking in bountiful gains. Price comparison showing how divergence between F and GM began in mid-2024 The auto industry is known for its high cyclicality and capital-intensive nature, requiring companies to effectively navigate macroecon",idiosyncratic risk
375,F,"Zacks Investment Ideas feature highlights: highlights Advance Auto Parts, Ford, AutoZone and O'Reilly Automotive","Advance Auto Parts, Ford, AutoZone and O'Reilly Automotive have been highlighted in this Investment Ideas article.",no risk
376,F,Ford and Tesla Are Best-Positioned for Trump’s Car Tariffs. These Companies Are the Worst.,Guggenheim analyst Ronald Jewsikow updated his tariff impacts for the auto industry. Some auto makers are in better shape than others.,Regulatory Risk
377,F,Is Ford Motor Company (F) the Best High Volume Stock to Buy Now?,"We recently published a list of the 13 Best High Volume Stocks to Buy Now. In this article, we are going to take a look at where Ford Motor Company (NYSE:F) stands against other best high volume stocks. On May 9, BMO private wealth chief market strategist Carol Schleif joined CNBC’s ‘Squawk Box’ to discuss […]",Market Risk
378,F,Prediction: 2 Stocks That Will Be Worth More Than Ford 10 Years From Now,Ford Motor has a $40 billion market cap but is set to struggle in the next decade.  Rocket Lab is growing quickly and is a high-risk stock with a lot of potential upside.  Occidental Petroleum can generate tons of free cash flow for your portfolio.,market risk   commodity price risk   liquidity risk   operational risk   market risk (negative outlook)
379,F,"Goodbye, EV Tax Credit. Hello, Aid for Buyers of U.S.-Made Cars.","The House Ways and Means Committee, which drafts tax legislation, is set to release so-called markup details of a budget reconciliation bill.",Policy and Regulatory Risk
380,F,"Ford, Tesla, auto stocks rise on renewed tariff relief hopes","Automakers like Ford (F), General Motors (GM), Stellantis (STLA), and Tesla (TSLA) are trading higher after a 90-day tariff pause between the US and China sparked hopes for broader relief. Yahoo Finance Senior Reporter Pras Subramanian explains why optimism is building despite no changes yet to auto-sector tariffs. To watch more expert insights and analysis on the latest market action, check out more Market Domination Overtime here.",Geopolitical Risk Policy Uncertainty Risk
381,F,Car Stocks Accelerate on U.S.-China Truce,"The U.S.-China truce trade is on, and the auto industry is center stage, thanks to its reliance on global production hubs and supply chains.  Shares in Mercedes-Benz and BMW rallied Monday.  The German companies both make sports-utility vehicles in the American south for the U.S. market and for global export.",Market Risk
382,F,Big 3 Automaker Stocks Advance on US-China Trade Breakthrough,Shares of the Big 3 carmakers moved higher on word the U.S. and China have struck a deal to cut tariffs.,Trade Risk
383,F,3 Magnificent S&P 500 Dividend Stocks Down 30% to Buy and Hold Forever,These household names and index components are yielding better than 4.5% with compelling valuations.,Market risk
384,F,"Ford, Crocs, Mattel withdraw their guidance. Here's why.","American automaker Ford (F), footwear brand Crocs (CROX), and toy company Mattel (MAT) have all decided to withdraw their forward guidance in connection to tariff uncertainties. Julie Hyman reports on the details. To watch more expert insights and analysis on the latest market action, check out more Market Domination here.",Policy risk
385,F,Slate CEO: We've raised nearly $700M from backers like Bezos for US-built EVs,EV startup Slate announced the company isn’t done raising funds.,Funding Risk
386,GM,Must-Watch EV and AV Stocks to Supercharge Your Portfolio,"If you're looking to tap into the future of electric and autonomous mobility, keep an eye on stocks like LAZR, RIVN and LI.",Market Risk
387,GM,Tesla Shares Jump Most in Two Months on Robotaxi Rollout,"(Bloomberg) -- Tesla Inc. shares climbed after the automaker rolled out its long-promised driverless taxi service to a handful of riders, a modest debut for what Elon Musk sees as a transformative new business line.Most Read from BloombergBezos Wedding Draws Protests, Soul-Searching Over Tourism in VeniceUS State Budget Wounds Intensify From Trump, DOGE Policy ShiftsThe first robotaxi trips were limited to a narrow portion of Tesla’s hometown of Austin on Sunday, with an employee sitting in the",no risk
